audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-07--20-54-40_1__segment4.wav,3,1,4,1,2022-07-07 20:54:40,27.07,60.72,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--19-03-58_1__segment5.wav,3,1,4,1,2022-07-03 19:03:58,29.1,57.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--20-53-33_1__segment4.wav,0,1,4,1,2022-06-24 20:53:33,30.48,69.95,Queenright
../archive/sound_files/sound_files/2022-07-01--13-40-23_1__segment1.wav,3,1,4,1,2022-07-01 13:40:23,38.86,24.13,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--04-17-44_1__segment3.wav,2,1,4,1,2022-06-28 4:17:44,24.38,91.77,Queen_New
../archive/sound_files/sound_files/2022-07-06--21-09-31_1__segment0.wav,3,1,4,1,2022-07-06 21:09:31,27.3,64.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--19-47-40_1__segment3.wav,3,1,4,1,2022-07-04 19:47:40,29.18,49.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--01-55-53_1__segment0.wav,3,1,4,1,2022-07-08 1:55:53,26.48,73.48,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--08-15-02_1__segment4.wav,2,1,4,1,2022-06-28 8:15:02,31.1,62.96,Queen_New
../archive/sound_files/sound_files/2022-06-28--13-11-58_1__segment2.wav,2,1,4,1,2022-06-28 13:11:58,36.69,48.49,Queen_New
../archive/sound_files/sound_files/2022-06-29--08-18-36_1__segment3.wav,2,1,4,1,2022-06-29 8:18:36,28.53,72.85,Queen_New
../archive/sound_files/sound_files/2022-07-08--02-55-07_1__segment2.wav,3,1,4,1,2022-07-08 2:55:07,26.31,76.52,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--06-51-57_1__segment5.wav,3,1,4,1,2022-07-08 6:51:57,24.32,74.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--14-32-08_1__segment3.wav,3,1,4,1,2022-07-05 14:32:08,30.65,46.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--05-46-02_1__segment3.wav,0,1,4,1,2022-06-25 5:46:02,26.98,78.22,Queenright
../archive/sound_files/sound_files/2022-07-07--05-08-42_1__segment1.wav,3,1,4,1,2022-07-07 5:08:42,26.92,67.94,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--23-51-14_1__segment2.wav,0,1,4,1,2022-06-24 23:51:14,28.88,75.42,Queenright
../archive/sound_files/sound_files/2022-06-25--12-41-45_1__segment3.wav,0,1,4,1,2022-06-25 12:41:45,42.31,24.49,Queenright
../archive/sound_files/sound_files/2022-07-15--02-20-13_1__segment1.wav,3,1,4,1,2022-07-15 2:20:13,26.36,83.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--17-00-05_1__segment2.wav,3,1,4,1,2022-07-12 17:00:05,31.23,42.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--11-27-51_1__segment0.wav,3,1,4,1,2022-07-14 11:27:51,36.37,43.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--10-14-53_1__segment3.wav,3,1,4,1,2022-07-15 10:14:53,32.72,54.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--02-41-32_1__segment2.wav,3,1,4,1,2022-07-05 2:41:32,26.04,61.49,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--04-17-44_1__segment1.wav,2,1,4,1,2022-06-28 4:17:44,24.38,91.77,Queen_New
../archive/sound_files/sound_files/2022-06-27--10-21-13_1__segment1.wav,1,0,4,1,2022-06-27 10:21:13,33.19,56.58,Queenless
../archive/sound_files/sound_files/2022-07-07--08-05-44_1__segment5.wav,3,1,4,1,2022-07-07 8:05:44,26.85,68.87,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--12-33-57_1__segment5.wav,3,1,4,1,2022-07-05 12:33:57,34.03,45.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--01-54-51_1__segment2.wav,1,0,4,1,2022-06-26 1:54:51,29.97,69.15,Queenless
../archive/sound_files/sound_files/2022-06-25--18-01-33_1__segment3.wav,1,0,4,1,2022-06-25 18:01:33,32.85,44.25,Queenless
../archive/sound_files/sound_files/2022-07-06--14-13-48_1__segment3.wav,3,1,4,1,2022-07-06 14:13:48,31.79,39.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--23-25-19_1__segment2.wav,2,1,4,1,2022-06-28 23:25:19,26.29,83.87,Queen_New
../archive/sound_files/sound_files/2022-06-25--11-42-54_1__segment2.wav,0,1,4,1,2022-06-25 11:42:54,44.35,24.02,Queenright
../archive/sound_files/sound_files/2022-07-10--01-43-36_1__segment1.wav,3,1,4,1,2022-07-10 1:43:36,26.31,77.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--13-01-42_1__segment3.wav,3,1,4,1,2022-07-07 13:01:42,37.39,43.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--04-01-13_1__segment3.wav,3,1,4,1,2022-07-02 4:01:13,27.87,70.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--01-03-31_1__segment5.wav,3,1,4,1,2022-07-02 1:03:31,28.09,66.04,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--01-20-12_1__segment3.wav,2,1,4,1,2022-06-28 1:20:12,25.3,90.74,Queen_New
../archive/sound_files/sound_files/2022-07-05--00-43-17_1__segment4.wav,3,1,4,1,2022-07-05 0:43:17,28.55,72.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--19-41-57_1__segment1.wav,3,1,4,1,2022-07-08 19:41:57,28.09,46.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--21-38-28_1__segment1.wav,3,1,4,1,2022-07-13 21:38:28,28.52,69.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--12-48-01_1__segment5.wav,3,1,4,1,2022-07-08 12:48:01,37.78,35.71,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--22-51-46_1__segment1.wav,0,1,4,1,2022-06-24 22:51:46,29.62,77.41,Queenright
../archive/sound_files/sound_files/2022-07-06--15-12-57_1__segment5.wav,3,1,4,1,2022-07-06 15:12:57,31.36,51.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--16-44-43_1__segment2.wav,3,1,4,1,2022-07-08 16:44:43,30.77,42.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--11-02-27_1__segment4.wav,3,1,4,1,2022-07-12 11:02:27,35.58,53.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--13-49-25_1__segment0.wav,3,1,4,1,2022-07-04 13:49:25,32.64,42.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--14-18-17_1__segment4.wav,1,0,4,1,2022-06-27 14:18:17,34.91,45.73,Queenless
../archive/sound_files/sound_files/2022-06-29--10-18-07_1__segment4.wav,2,1,4,1,2022-06-29 10:18:07,41.38,42.63,Queen_New
../archive/sound_files/sound_files/2022-07-11--08-19-41_1__segment0.wav,3,1,4,1,2022-07-11 8:19:41,28.38,67.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--03-16-26_1__segment3.wav,3,1,4,1,2022-07-03 3:16:26,27.37,67.79,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--00-58-48_1__segment4.wav,3,1,4,1,2022-07-04 0:58:48,28.31,72.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--12-48-01_1__segment3.wav,3,1,4,1,2022-07-08 12:48:01,37.78,35.71,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--07-15-55_1__segment1.wav,2,1,4,1,2022-06-28 7:15:55,27.5,71.36,Queen_New
../archive/sound_files/sound_files/2022-07-06--01-23-04_1__segment1.wav,3,1,4,1,2022-07-06 1:23:04,27.26,74.34,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--04-52-33_1__segment5.wav,1,0,4,1,2022-06-26 4:52:33,28.86,67.76,Queenless
../archive/sound_files/sound_files/2022-06-28--04-17-44_1__segment2.wav,2,1,4,1,2022-06-28 4:17:44,24.38,91.77,Queen_New
../archive/sound_files/sound_files/2022-07-02--07-58-20_1__segment4.wav,3,1,4,1,2022-07-02 7:58:20,28.43,61.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--04-18-34_1__segment0.wav,3,1,4,1,2022-07-15 4:18:34,25.63,89.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment3.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--15-01-47_1__segment3.wav,3,1,4,1,2022-07-12 15:01:47,32.51,38.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--01-58-01_1__segment3.wav,3,1,4,1,2022-07-04 1:58:01,28.15,69.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--19-25-25_1__segment2.wav,2,1,4,1,2022-06-27 19:25:25,29.26,67.9,Queen_New
../archive/sound_files/sound_files/2022-07-03--15-07-28_1__segment5.wav,3,1,4,1,2022-07-03 15:07:28,28.98,60.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--10-39-50_1__segment1.wav,3,1,4,1,2022-07-10 10:39:50,34.37,53.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--04-49-50_1__segment3.wav,3,1,4,1,2022-07-13 4:49:50,25.51,76.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--11-27-51_1__segment2.wav,3,1,4,1,2022-07-14 11:27:51,36.37,43.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--16-57-25_1__segment1.wav,0,1,4,1,2022-06-24 16:57:25,34.19,44.1,Queenright
../archive/sound_files/sound_files/2022-07-06--06-19-25_1__segment3.wav,3,1,4,1,2022-07-06 6:19:25,26.11,75.64,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--16-43-48_1__segment5.wav,1,0,4,1,2022-06-26 16:43:48,33.43,49.17,Queenless
../archive/sound_files/sound_files/2022-07-07--13-01-42_1__segment5.wav,3,1,4,1,2022-07-07 13:01:42,37.39,43.96,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--11-20-47_1__segment1.wav,1,0,4,1,2022-06-27 11:20:47,34.69,52.7,Queenless
../archive/sound_files/sound_files/2022-06-26--02-54-05_1__segment0.wav,1,0,4,1,2022-06-26 2:54:05,29.55,73.83,Queenless
../archive/sound_files/sound_files/2022-07-12--22-54-41_1__segment3.wav,3,1,4,1,2022-07-12 22:54:41,28.4,82.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--04-20-59_1__segment1.wav,3,1,4,1,2022-07-06 4:20:59,27.15,80.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--19-57-19_1__segment3.wav,3,1,4,1,2022-07-12 19:57:19,27.48,47.16,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--15-36-07_1__segment4.wav,3,1,4,1,2022-07-10 15:36:07,33.82,30.15,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--11-33-26_1__segment4.wav,2,1,5,1,2022-06-11 11:33:26,39.7,21.21,Queen_New
../archive/sound_files/sound_files/2022-06-14--03-59-27_1__segment4.wav,3,1,5,1,2022-06-14 3:59:27,21.18,37.86,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--05-12-03_1__segment3.wav,1,0,5,1,2022-06-09 5:12:03,21.32,47.32,Queenless
../archive/sound_files/sound_files/2022-06-08--14-52-28_1__segment5.wav,0,1,5,1,2022-06-08 14:52:28,36.42,30.29,Queenright
../archive/sound_files/sound_files/2022-06-09--06-11-16_1__segment0.wav,1,0,5,1,2022-06-09 6:11:16,22.72,45.41,Queenless
../archive/sound_files/sound_files/2022-06-08--22-17-32_1__segment1.wav,1,0,5,1,2022-06-08 22:17:32,23.89,46.37,Queenless
../archive/sound_files/sound_files/2022-06-13--19-07-11_1__segment5.wav,3,1,5,1,2022-06-13 19:07:11,28.01,22.8,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--10-37-28_1__segment3.wav,2,1,5,1,2022-06-10 10:37:28,38.47,26.42,Queen_New
../archive/sound_files/sound_files/2022-06-10--13-35-20_1__segment5.wav,2,1,5,1,2022-06-10 13:35:20,42.41,19.66,Queen_New
../archive/sound_files/sound_files/2022-06-09--19-48-22_1__segment2.wav,2,1,5,1,2022-06-09 19:48:22,30.73,29.67,Queen_New
../archive/sound_files/sound_files/2022-06-09--04-12-49_1__segment3.wav,1,0,5,1,2022-06-09 4:12:49,21.56,46.82,Queenless
../archive/sound_files/sound_files/2022-06-09--09-09-25_1__segment5.wav,1,0,5,1,2022-06-09 9:09:25,28.95,44.52,Queenless
../archive/sound_files/sound_files/2022-06-14--02-01-04_1__segment0.wav,3,1,5,1,2022-06-14 2:01:04,20.88,38.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--13-31-16_1__segment4.wav,2,1,5,1,2022-06-11 13:31:16,40.09,23.01,Queen_New
../archive/sound_files/sound_files/2022-06-11--06-34-24_1__segment1.wav,2,1,5,1,2022-06-11 6:34:24,19.87,59.59,Queen_New
../archive/sound_files/sound_files/2022-06-09--09-09-25_1__segment0.wav,1,0,5,1,2022-06-09 9:09:25,28.95,44.52,Queenless
../archive/sound_files/sound_files/2022-06-14--07-57-11_1__segment3.wav,3,1,5,1,2022-06-14 7:57:11,25.79,39.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--11-33-26_1__segment5.wav,2,1,5,1,2022-06-11 11:33:26,39.7,21.21,Queen_New
../archive/sound_files/sound_files/2022-06-09--00-15-56_1__segment5.wav,1,0,5,1,2022-06-09 0:15:56,22.51,49.07,Queenless
../archive/sound_files/sound_files/2022-06-14--10-55-49_1__segment1.wav,3,1,5,1,2022-06-14 10:55:49,36.92,24.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-08--18-20-59_1__segment0.wav,1,0,5,1,2022-06-08 18:20:59,30.51,36.74,Queenless
../archive/sound_files/sound_files/2022-06-14--03-59-27_1__segment1.wav,3,1,5,1,2022-06-14 3:59:27,21.18,37.86,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--15-29-11_1__segment5.wav,2,1,5,1,2022-06-11 15:29:11,36.09,32.06,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment5.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-14--10-55-49_1__segment0.wav,3,1,5,1,2022-06-14 10:55:49,36.92,24.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--16-50-02_1__segment5.wav,3,1,5,1,2022-06-14 16:50:02,32.8,20.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--16-32-45_1__segment5.wav,2,1,5,1,2022-06-10 16:32:45,37.12,29.23,Queen_New
../archive/sound_files/sound_files/2022-06-09--11-08-21_1__segment2.wav,1,0,5,1,2022-06-09 11:08:21,34.53,31.81,Queenless
../archive/sound_files/sound_files/2022-06-13--18-08-05_1__segment4.wav,3,1,5,1,2022-06-13 18:08:05,25.73,28.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--09-37-53_1__segment4.wav,2,1,5,1,2022-06-10 9:37:53,34.7,33.04,Queen_New
../archive/sound_files/sound_files/2022-06-09--06-11-16_1__segment1.wav,1,0,5,1,2022-06-09 6:11:16,22.72,45.41,Queenless
../archive/sound_files/sound_files/2022-06-10--13-35-20_1__segment4.wav,2,1,5,1,2022-06-10 13:35:20,42.41,19.66,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment0.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-08--19-20-04_1__segment4.wav,1,0,5,1,2022-06-08 19:20:04,30.32,35.55,Queenless
../archive/sound_files/sound_files/2022-06-10--04-40-57_1__segment4.wav,2,1,5,1,2022-06-10 4:40:57,21.19,52.7,Queen_New
../archive/sound_files/sound_files/2022-06-14--02-01-04_1__segment3.wav,3,1,5,1,2022-06-14 2:01:04,20.88,38.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--10-34-05_1__segment5.wav,2,1,5,1,2022-06-11 10:34:05,36.83,25.66,Queen_New
../archive/sound_files/sound_files/2022-06-09--21-46-36_1__segment4.wav,2,1,5,1,2022-06-09 21:46:36,26.26,40.48,Queen_New
../archive/sound_files/sound_files/2022-06-11--04-35-57_1__segment4.wav,2,1,5,1,2022-06-11 4:35:57,20.07,62.35,Queen_New
../archive/sound_files/sound_files/2022-06-09--22-45-43_1__segment5.wav,2,1,5,1,2022-06-09 22:45:43,24.96,44.1,Queen_New
../archive/sound_files/sound_files/2022-06-09--19-48-22_1__segment4.wav,2,1,5,1,2022-06-09 19:48:22,30.73,29.67,Queen_New
../archive/sound_files/sound_files/2022-06-09--15-05-10_1__segment0.wav,1,0,5,1,2022-06-09 15:05:10,36.55,23.44,Queenless
../archive/sound_files/sound_files/2022-06-10--02-42-31_1__segment1.wav,2,1,5,1,2022-06-10 2:42:31,21.91,51.37,Queen_New
../archive/sound_files/sound_files/2022-06-10--04-40-57_1__segment5.wav,2,1,5,1,2022-06-10 4:40:57,21.19,52.7,Queen_New
../archive/sound_files/sound_files/2022-06-09--22-45-43_1__segment4.wav,2,1,5,1,2022-06-09 22:45:43,24.96,44.1,Queen_New
../archive/sound_files/sound_files/2022-06-09--00-15-56_1__segment2.wav,1,0,5,1,2022-06-09 0:15:56,22.51,49.07,Queenless
../archive/sound_files/sound_files/2022-06-11--03-36-48_1__segment4.wav,2,1,5,1,2022-06-11 3:36:48,20.71,62.03,Queen_New
../archive/sound_files/sound_files/2022-06-10--04-40-57_1__segment0.wav,2,1,5,1,2022-06-10 4:40:57,21.19,52.7,Queen_New
../archive/sound_files/sound_files/2022-06-11--12-32-11_1__segment5.wav,2,1,5,1,2022-06-11 12:32:11,40.57,18.04,Queen_New
../archive/sound_files/sound_files/2022-06-14--05-57-50_1__segment5.wav,3,1,5,1,2022-06-14 5:57:50,21.7,39.05,Queen_Accepted
../archive/sound_files/sound_files/2022-06-13--20-06-14_1__segment1.wav,3,1,5,1,2022-06-13 20:06:14,26.89,28.1,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--08-33-52_1__segment5.wav,2,1,5,1,2022-06-11 8:33:52,28.71,46.45,Queen_New
../archive/sound_files/sound_files/2022-06-14--01-01-54_1__segment3.wav,3,1,5,1,2022-06-14 1:01:54,21.36,37.98,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--02-37-38_1__segment5.wav,2,1,5,1,2022-06-11 2:37:38,21.45,61.18,Queen_New
../archive/sound_files/sound_files/2022-06-14--10-55-49_1__segment5.wav,3,1,5,1,2022-06-14 10:55:49,36.92,24.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--07-10-32_1__segment5.wav,1,0,5,1,2022-06-09 7:10:32,23.76,57.41,Queenless
../archive/sound_files/sound_files/2022-06-08--22-17-32_1__segment5.wav,1,0,5,1,2022-06-08 22:17:32,23.89,46.37,Queenless
../archive/sound_files/sound_files/2022-06-14--09-56-21_1__segment0.wav,3,1,5,1,2022-06-14 9:56:21,33.83,30.3,Queen_Accepted
